id_fonte_observacao,id_usina,data_hora_observacao,valor,status
CCEE1h,BAUFI1,2025-09-12T06:30:00Z,4.862,0
CCEE1h,BAUFI1,2025-09-12T07:00:00Z,15.932,0
CCEE1h,BAUFI1,2025-09-12T07:30:00Z,15.932,0
CCEE1h,BAUFI1,2025-09-12T08:00:00Z,15.72,0
CCEE1h,BAUFI1,2025-09-12T08:30:00Z,15.72,0
CCEE1h,BAUFI1,2025-09-12T09:00:00Z,15.6,0
CCEE1h,BAUFI1,2025-09-12T09:30:00Z,15.6,0
CCEE1h,BAUFI1,2025-09-12T10:00:00Z,16.477,0
CCEE1h,BAUFI1,2025-09-12T10:30:00Z,16.477,0
CCEE1h,BAUFI1,2025-09-12T11:00:00Z,19.168,0
CCEE1h,BAUFI1,2025-09-12T11:30:00Z,19.168,0
CCEE1h,BAUFI1,2025-09-12T12:00:00Z,19.829,0
CCEE1h,BAUFI1,2025-09-12T12:30:00Z,19.829,0
CCEE1h,BAUFI1,2025-09-12T13:00:00Z,20.93,0
CCEE1h,BAUFI1,2025-09-12T13:30:00Z,20.93,0
CCEE1h,BAUFI1,2025-09-12T14:00:00Z,23.627,0
CCEE1h,BAUFI1,2025-09-12T14:30:00Z,23.627,0
CCEE1h,BAUFI1,2025-09-12T15:00:00Z,24.096,0
CCEE1h,BAUFI1,2025-09-12T15:30:00Z,24.096,0
CCEE1h,BAUFI1,2025-09-12T16:00:00Z,14.463,0
CCEE1h,BAUFI1,2025-09-12T16:30:00Z,14.463,0
CCEE1h,BAUFI1,2025-09-12T17:00:00Z,1.534,0
CCEE1h,BAUFI1,2025-09-12T17:30:00Z,1.534,0
CCEE1h,BAUFI1,2025-09-12T18:00:00Z,0,0
CCEE1h,BAUFI1,2025-09-12T18:30:00Z,0,0
CCEE1h,BAUFI1,2025-09-12T19:00:00Z,0,0
CCEE1h,BAUFI1,2025-09-12T19:30:00Z,0,0
CCEE1h,BAUFI1,2025-09-12T20:00:00Z,0,0
CCEE1h,BAUFI1,2025-09-12T20:30:00Z,0,0
CCEE1h,BAUFI1,2025-09-12T21:00:00Z,0,0
CCEE1h,BAUFI1,2025-09-12T21:30:00Z,0,0
CCEE1h,BAUFI1,2025-09-12T22:00:00Z,0,0
CCEE1h,BAUFI1,2025-09-12T22:30:00Z,0,0
CCEE1h,BAUFI1,2025-09-12T23:00:00Z,0,0
CCEE1h,BAUFI1,2025-09-12T23:30:00Z,0,0
CCEE1h,BAUFI1,2025-09-13T00:00:00Z,0,0
CCEE1h,BAUFI1,2025-09-13T00:30:00Z,0,0
CCEE1h,BAUFI1,2025-09-13T01:00:00Z,0,0
CCEE1h,BAUFI1,2025-09-13T01:30:00Z,0,0
CCEE1h,BAUFI1,2025-09-13T02:00:00Z,0,0
CCEE1h,BAUFI1,2025-09-13T02:30:00Z,0,0
CCEE1h,BAUFI1,2025-09-13T03:00:00Z,0,0
CCEE1h,BAUFI1,2025-09-13T03:30:00Z,0,0
CCEE1h,BAUFI1,2025-09-13T04:00:00Z,0,0
CCEE1h,BAUFI1,2025-09-13T04:30:00Z,0,0
CCEE1h,BAUFI1,2025-09-13T05:00:00Z,0.018,0
CCEE1h,BAUFI1,2025-09-13T05:30:00Z,0.018,0
CCEE1h,BAUFI1,2025-09-13T06:00:00Z,3.041,0
CCEE1h,BAUFI1,2025-09-13T06:30:00Z,3.041,0
CCEE1h,BAUFI1,2025-09-13T07:00:00Z,0.048,0
CCEE1h,BAUFI1,2025-09-13T07:30:00Z,0.048,0
CCEE1h,BAUFI1,2025-09-13T08:00:00Z,0.051,0
CCEE1h,BAUFI1,2025-09-13T08:30:00Z,0.051,0
CCEE1h,BAUFI1,2025-09-13T09:00:00Z,0.05,0
CCEE1h,BAUFI1,2025-09-13T09:30:00Z,0.05,0
CCEE1h,BAUFI1,2025-09-13T10:00:00Z,0.045,0
CCEE1h,BAUFI1,2025-09-13T10:30:00Z,0.045,0
CCEE1h,BAUFI1,2025-09-13T11:00:00Z,2.916,0
CCEE1h,BAUFI1,2025-09-13T11:30:00Z,2.916,0
CCEE1h,BAUFI1,2025-09-13T12:00:00Z,3.426,0
CCEE1h,BAUFI1,2025-09-13T12:30:00Z,3.426,0
CCEE1h,BAUFI1,2025-09-13T13:00:00Z,4.884,0
CCEE1h,BAUFI1,2025-09-13T13:30:00Z,4.884,0
CCEE1h,BAUFI1,2025-09-13T14:00:00Z,9.044,0
CCEE1h,BAUFI1,2025-09-13T14:30:00Z,9.044,0
CCEE1h,BAUFI1,2025-09-13T15:00:00Z,18.38,0
CCEE1h,BAUFI1,2025-09-13T15:30:00Z,18.38,0
CCEE1h,BAUFI1,2025-09-13T16:00:00Z,14.773,0
CCEE1h,BAUFI1,2025-09-13T16:30:00Z,14.773,0
CCEE1h,BAUFI1,2025-09-13T17:00:00Z,1.859,0
CCEE1h,BAUFI1,2025-09-13T17:30:00Z,1.859,0
CCEE1h,BAUFI1,2025-09-13T18:00:00Z,0,0
CCEE1h,BAUFI1,2025-09-13T18:30:00Z,0,0
CCEE1h,BAUFI1,2025-09-13T19:00:00Z,0,0
CCEE1h,BAUFI1,2025-09-13T19:30:00Z,0,0
CCEE1h,BAUFI1,2025-09-13T20:00:00Z,0,0
CCEE1h,BAUFI1,2025-09-13T20:30:00Z,0,0
CCEE1h,BAUFI1,2025-09-13T21:00:00Z,0,0
CCEE1h,BAUFI1,2025-09-13T21:30:00Z,0,0
CCEE1h,BAUFI1,2025-09-13T22:00:00Z,0,0
CCEE1h,BAUFI1,2025-09-13T22:30:00Z,0,0
CCEE1h,BAUFI1,2025-09-13T23:00:00Z,0,0
CCEE1h,BAUFI1,2025-09-13T23:30:00Z,0,0
CCEE1h,BAUFI1,2025-09-14T00:00:00Z,0,0
CCEE1h,BAUFI1,2025-09-14T00:30:00Z,0,0
CCEE1h,BAUFI1,2025-09-14T01:00:00Z,0,0
CCEE1h,BAUFI1,2025-09-14T01:30:00Z,0,0
CCEE1h,BAUFI1,2025-09-14T02:00:00Z,0,0
CCEE1h,BAUFI1,2025-09-14T02:30:00Z,0,0
CCEE1h,BAUFI1,2025-09-14T03:00:00Z,0,0
CCEE1h,BAUFI1,2025-09-14T03:30:00Z,0,0
CCEE1h,BAUFI1,2025-09-14T04:00:00Z,0,0
CCEE1h,BAUFI1,2025-09-14T04:30:00Z,0,0
CCEE1h,BAUFI1,2025-09-14T05:00:00Z,0.021,0
CCEE1h,BAUFI1,2025-09-14T05:30:00Z,0.021,0
CCEE1h,BAUFI1,2025-09-14T06:00:00Z,3.897,0
CCEE1h,BAUFI1,2025-09-14T06:30:00Z,3.897,0
CCEE1h,BAUFI1,2025-09-14T07:00:00Z,5.609,0
CCEE1h,BAUFI1,2025-09-14T07:30:00Z,5.609,0
CCEE1h,BAUFI1,2025-09-14T08:00:00Z,5.608,0
CCEE1h,BAUFI1,2025-09-14T08:30:00Z,5.608,0
CCEE1h,BAUFI1,2025-09-14T09:00:00Z,4.532,0
CCEE1h,BAUFI1,2025-09-14T09:30:00Z,4.532,0
CCEE1h,BAUFI1,2025-09-14T10:00:00Z,3.674,0
CCEE1h,BAUFI1,2025-09-14T10:30:00Z,3.674,0
CCEE1h,BAUFI1,2025-09-14T11:00:00Z,4.49,0
CCEE1h,BAUFI1,2025-09-14T11:30:00Z,4.49,0
CCEE1h,BAUFI1,2025-09-14T12:00:00Z,4.747,0
CCEE1h,BAUFI1,2025-09-14T12:30:00Z,4.747,0
CCEE1h,BAUFI1,2025-09-14T13:00:00Z,6.305,0
CCEE1h,BAUFI1,2025-09-14T13:30:00Z,6.305,0
CCEE1h,BAUFI1,2025-09-14T14:00:00Z,10.602,0
CCEE1h,BAUFI1,2025-09-14T14:30:00Z,10.602,0
CCEE1h,BAUFI1,2025-09-14T15:00:00Z,15.864,0
CCEE1h,BAUFI1,2025-09-14T15:30:00Z,15.864,0
CCEE1h,BAUFI1,2025-09-14T16:00:00Z,15.924,0
CCEE1h,BAUFI1,2025-09-14T16:30:00Z,15.924,0
CCEE1h,BAUFI1,2025-09-14T17:00:00Z,2.192,0
CCEE1h,BAUFI1,2025-09-14T17:30:00Z,2.192,0
CCEE1h,BAUFI1,2025-09-14T18:00:00Z,0,0
CCEE1h,BAUFI1,2025-09-14T18:30:00Z,0,0
CCEE1h,BAUFI1,2025-09-14T19:00:00Z,0,0
CCEE1h,BAUFI1,2025-09-14T19:30:00Z,0,0
CCEE1h,BAUFI1,2025-09-14T20:00:00Z,0,0
CCEE1h,BAUFI1,2025-09-14T20:30:00Z,0,0
CCEE1h,BAUFI1,2025-09-14T21:00:00Z,0,0
CCEE1h,BAUFI1,2025-09-14T21:30:00Z,0,0
CCEE1h,BAUFI1,2025-09-14T22:00:00Z,0,0
CCEE1h,BAUFI1,2025-09-14T22:30:00Z,0,0
CCEE1h,BAUFI1,2025-09-14T23:00:00Z,0,0
CCEE1h,BAUFI1,2025-09-14T23:30:00Z,0,0
CCEE1h,BAUFI1,2025-09-15T00:00:00Z,0,0
CCEE1h,BAUFI1,2025-09-15T00:30:00Z,0,0
CCEE1h,BAUFI1,2025-09-15T01:00:00Z,0,0
CCEE1h,BAUFI1,2025-09-15T01:30:00Z,0,0
CCEE1h,BAUFI1,2025-09-15T02:00:00Z,0,0
CCEE1h,BAUFI1,2025-09-15T02:30:00Z,0,0
CCEE1h,BAUFI1,2025-09-15T03:00:00Z,0,0
CCEE1h,BAUFI1,2025-09-15T03:30:00Z,0,0
CCEE1h,BAUFI1,2025-09-15T04:00:00Z,0,0
CCEE1h,BAUFI1,2025-09-15T04:30:00Z,0,0
CCEE1h,BAUFI1,2025-09-15T05:00:00Z,0.023,0
CCEE1h,BAUFI1,2025-09-15T05:30:00Z,0.023,0
CCEE1h,BAUFI1,2025-09-15T06:00:00Z,3.449,0
CCEE1h,BAUFI1,2025-09-15T06:30:00Z,3.449,0
CCEE1h,BAUFI1,2025-09-15T07:00:00Z,0.061,0
CCEE1h,BAUFI1,2025-09-15T07:30:00Z,0.061,0
CCEE1h,BAUFI1,2025-09-15T08:00:00Z,2.848,0
CCEE1h,BAUFI1,2025-09-15T08:30:00Z,2.848,0
CCEE1h,BAUFI1,2025-09-15T09:00:00Z,3.312,0
CCEE1h,BAUFI1,2025-09-15T09:30:00Z,3.312,0
CCEE1h,BAUFI1,2025-09-15T10:00:00Z,3.582,0
CCEE1h,BAUFI1,2025-09-15T10:30:00Z,3.582,0
CCEE1h,BAUFI1,2025-09-15T11:00:00Z,6.347,0
CCEE1h,BAUFI1,2025-09-15T11:30:00Z,6.347,0
CCEE1h,BAUFI1,2025-09-15T12:00:00Z,6.75,0
CCEE1h,BAUFI1,2025-09-15T12:30:00Z,6.75,0
CCEE1h,BAUFI1,2025-09-15T13:00:00Z,10.552,0
CCEE1h,BAUFI1,2025-09-15T13:30:00Z,10.552,0
CCEE1h,BAUFI1,2025-09-15T14:00:00Z,18.495,0
CCEE1h,BAUFI1,2025-09-15T14:30:00Z,18.495,0
CCEE1h,BAUFI1,2025-09-15T15:00:00Z,25.367,0
CCEE1h,BAUFI1,2025-09-15T15:30:00Z,25.367,0
CCEE1h,BAUFI1,2025-09-15T16:00:00Z,17.031,0
CCEE1h,BAUFI1,2025-09-15T16:30:00Z,17.031,0
CCEE1h,BAUFI1,2025-09-15T17:00:00Z,2.522,0
CCEE1h,BAUFI1,2025-09-15T17:30:00Z,2.522,0
CCEE1h,BAUFI1,2025-09-15T18:00:00Z,0,0
CCEE1h,BAUFI1,2025-09-15T18:30:00Z,0,0
CCEE1h,BAUFI1,2025-09-15T19:00:00Z,0,0
CCEE1h,BAUFI1,2025-09-15T19:30:00Z,0,0
CCEE1h,BAUFI1,2025-09-15T20:00:00Z,0,0
CCEE1h,BAUFI1,2025-09-15T20:30:00Z,0,0
CCEE1h,BAUFI1,2025-09-15T21:00:00Z,0,0
CCEE1h,BAUFI1,2025-09-15T21:30:00Z,0,0
CCEE1h,BAUFI1,2025-09-15T22:00:00Z,0,0
CCEE1h,BAUFI1,2025-09-15T22:30:00Z,0,0
CCEE1h,BAUFI1,2025-09-15T23:00:00Z,0,0
CCEE1h,BAUFI1,2025-09-15T23:30:00Z,0,0
CCEE1h,BAUFI1,2025-09-16T00:00:00Z,0,0
CCEE1h,BAUFI1,2025-09-16T00:30:00Z,0,0
CCEE1h,BAUFI1,2025-09-16T01:00:00Z,0,0
CCEE1h,BAUFI1,2025-09-16T01:30:00Z,0,0
CCEE1h,BAUFI1,2025-09-16T02:00:00Z,0,0
CCEE1h,BAUFI1,2025-09-16T02:30:00Z,0,0
CCEE1h,BAUFI1,2025-09-16T03:00:00Z,0,0
CCEE1h,BAUFI1,2025-09-16T03:30:00Z,0,0
CCEE1h,BAUFI1,2025-09-16T04:00:00Z,0,0
CCEE1h,BAUFI1,2025-09-16T04:30:00Z,0,0
CCEE1h,BAUFI1,2025-09-16T05:00:00Z,0.029,0
CCEE1h,BAUFI1,2025-09-16T05:30:00Z,0.029,0
CCEE1h,BAUFI1,2025-09-16T06:00:00Z,2.2,0
CCEE1h,BAUFI1,2025-09-16T06:30:00Z,2.2,0
CCEE1h,BAUFI1,2025-09-16T07:00:00Z,0.048,0
CCEE1h,BAUFI1,2025-09-16T07:30:00Z,0.048,0
CCEE1h,BAUFI1,2025-09-16T08:00:00Z,5.845,0
CCEE1h,BAUFI1,2025-09-16T08:30:00Z,5.845,0
CCEE1h,BAUFI1,2025-09-16T09:00:00Z,8.184,0
CCEE1h,BAUFI1,2025-09-16T09:30:00Z,8.184,0
CCEE1h,BAUFI1,2025-09-16T10:00:00Z,8.099,0
CCEE1h,BAUFI1,2025-09-16T10:30:00Z,8.099,0
CCEE1h,BAUFI1,2025-09-16T11:00:00Z,8.908,0
CCEE1h,BAUFI1,2025-09-16T11:30:00Z,8.908,0
CCEE1h,BAUFI1,2025-09-16T12:00:00Z,9.264,0
CCEE1h,BAUFI1,2025-09-16T12:30:00Z,9.264,0
CCEE1h,BAUFI1,2025-09-16T13:00:00Z,15.085,0
CCEE1h,BAUFI1,2025-09-16T13:30:00Z,15.085,0
CCEE1h,BAUFI1,2025-09-16T14:00:00Z,26.095,0
CCEE1h,BAUFI1,2025-09-16T14:30:00Z,26.095,0
CCEE1h,BAUFI1,2025-09-16T15:00:00Z,21.999,0
CCEE1h,BAUFI1,2025-09-16T15:30:00Z,21.999,0
CCEE1h,BAUFI1,2025-09-16T16:00:00Z,16.761,0
CCEE1h,BAUFI1,2025-09-16T16:30:00Z,16.761,0
CCEE1h,BAUFI1,2025-09-16T17:00:00Z,2.016,0
CCEE1h,BAUFI1,2025-09-16T17:30:00Z,2.016,0
CCEE1h,BAUFI1,2025-09-16T18:00:00Z,0,0
CCEE1h,BAUFI1,2025-09-16T18:30:00Z,0,0
CCEE1h,BAUFI1,2025-09-16T19:00:00Z,0,0
CCEE1h,BAUFI1,2025-09-16T19:30:00Z,0,0
CCEE1h,BAUFI1,2025-09-16T20:00:00Z,0,0
CCEE1h,BAUFI1,2025-09-16T20:30:00Z,0,0
CCEE1h,BAUFI1,2025-09-16T21:00:00Z,0,0
CCEE1h,BAUFI1,2025-09-16T21:30:00Z,0,0
CCEE1h,BAUFI1,2025-09-16T22:00:00Z,0,0
CCEE1h,BAUFI1,2025-09-16T22:30:00Z,0,0
CCEE1h,BAUFI1,2025-09-16T23:00:00Z,0,0
CCEE1h,BAUFI1,2025-09-16T23:30:00Z,0,0
CCEE1h,BAUFI1,2025-09-17T00:00:00Z,0,0
CCEE1h,BAUFI1,2025-09-17T00:30:00Z,0,0
CCEE1h,BAUFI1,2025-09-17T01:00:00Z,0,0
CCEE1h,BAUFI1,2025-09-17T01:30:00Z,0,0
CCEE1h,BAUFI1,2025-09-17T02:00:00Z,0,0
CCEE1h,BAUFI1,2025-09-17T02:30:00Z,0,0
CCEE1h,BAUFI1,2025-09-17T03:00:00Z,0,0
CCEE1h,BAUFI1,2025-09-17T03:30:00Z,0,0
CCEE1h,BAUFI1,2025-09-17T04:00:00Z,0,0
CCEE1h,BAUFI1,2025-09-17T04:30:00Z,0,0
CCEE1h,BAUFI1,2025-09-17T05:00:00Z,0.033,0
CCEE1h,BAUFI1,2025-09-17T05:30:00Z,0.033,0
CCEE1h,BAUFI1,2025-09-17T06:00:00Z,5.729,0
CCEE1h,BAUFI1,2025-09-17T06:30:00Z,5.729,0
CCEE1h,BAUFI1,2025-09-17T07:00:00Z,17.796,0
CCEE1h,BAUFI1,2025-09-17T07:30:00Z,17.796,0
CCEE1h,BAUFI1,2025-09-17T08:00:00Z,18.343,0
CCEE1h,BAUFI1,2025-09-17T08:30:00Z,18.343,0
CCEE1h,BAUFI1,2025-09-17T09:00:00Z,18.343,0
CCEE1h,BAUFI1,2025-09-17T09:30:00Z,18.343,0
CCEE1h,BAUFI1,2025-09-17T10:00:00Z,19.823,0
CCEE1h,BAUFI1,2025-09-17T10:30:00Z,19.823,0
CCEE1h,BAUFI1,2025-09-17T11:00:00Z,22.208,0
CCEE1h,BAUFI1,2025-09-17T11:30:00Z,22.208,0
CCEE1h,BAUFI1,2025-09-17T12:00:00Z,22.6,0
CCEE1h,BAUFI1,2025-09-17T12:30:00Z,22.6,0
CCEE1h,BAUFI1,2025-09-17T13:00:00Z,21.181,0
CCEE1h,BAUFI1,2025-09-17T13:30:00Z,21.181,0
CCEE1h,BAUFI1,2025-09-17T14:00:00Z,23.489,0
CCEE1h,BAUFI1,2025-09-17T14:30:00Z,23.489,0
CCEE1h,BAUFI1,2025-09-17T15:00:00Z,23.63,0
CCEE1h,BAUFI1,2025-09-17T15:30:00Z,23.63,0
CCEE1h,BAUFI1,2025-09-17T16:00:00Z,16.301,0
CCEE1h,BAUFI1,2025-09-17T16:30:00Z,16.301,0
CCEE1h,BAUFI1,2025-09-17T17:00:00Z,2.268,0
CCEE1h,BAUFI1,2025-09-17T17:30:00Z,2.268,0
CCEE1h,BAUFI1,2025-09-17T18:00:00Z,0,0
CCEE1h,BAUFI1,2025-09-17T18:30:00Z,0,0
CCEE1h,BAUFI1,2025-09-17T19:00:00Z,0,0
CCEE1h,BAUFI1,2025-09-17T19:30:00Z,0,0
CCEE1h,BAUFI1,2025-09-17T20:00:00Z,0,0
CCEE1h,BAUFI1,2025-09-17T20:30:00Z,0,0
CCEE1h,BAUFI1,2025-09-17T21:00:00Z,0,0
CCEE1h,BAUFI1,2025-09-17T21:30:00Z,0,0
CCEE1h,BAUFI1,2025-09-17T22:00:00Z,0,0
CCEE1h,BAUFI1,2025-09-17T22:30:00Z,0,0
CCEE1h,BAUFI1,2025-09-17T23:00:00Z,0,0
CCEE1h,BAUFI1,2025-09-17T23:30:00Z,0,0
CCEE1h,BAUFI1,2025-09-18T00:00:00Z,0,0
CCEE1h,BAUFI1,2025-09-18T00:30:00Z,0,0
CCEE1h,BAUFI1,2025-09-18T01:00:00Z,0,0
CCEE1h,BAUFI1,2025-09-18T01:30:00Z,0,0
CCEE1h,BAUFI1,2025-09-18T02:00:00Z,0,0
CCEE1h,BAUFI1,2025-09-18T02:30:00Z,0,0
CCEE1h,BAUFI1,2025-09-18T03:00:00Z,0,0
CCEE1h,BAUFI1,2025-09-18T03:30:00Z,0,0
CCEE1h,BAUFI1,2025-09-18T04:00:00Z,0,0
CCEE1h,BAUFI1,2025-09-18T04:30:00Z,0,0
CCEE1h,BAUFI1,2025-09-18T05:00:00Z,0.017,0
CCEE1h,BAUFI1,2025-09-18T05:30:00Z,0.017,0
CCEE1h,BAUFI1,2025-09-18T06:00:00Z,4.965,0
CCEE1h,BAUFI1,2025-09-18T06:30:00Z,4.965,0
CCEE1h,BAUFI1,2025-09-18T07:00:00Z,4.943,0
CCEE1h,BAUFI1,2025-09-18T07:30:00Z,4.943,0
CCEE1h,BAUFI1,2025-09-18T08:00:00Z,3.759,0
CCEE1h,BAUFI1,2025-09-18T08:30:00Z,3.759,0
CCEE1h,BAUFI1,2025-09-18T09:00:00Z,5.71,0
CCEE1h,BAUFI1,2025-09-18T09:30:00Z,5.71,0
CCEE1h,BAUFI1,2025-09-18T10:00:00Z,7.896,0
CCEE1h,BAUFI1,2025-09-18T10:30:00Z,7.896,0
CCEE1h,BAUFI1,2025-09-18T11:00:00Z,10.76,0
CCEE1h,BAUFI1,2025-09-18T11:30:00Z,10.76,0
CCEE1h,BAUFI1,2025-09-18T12:00:00Z,10.773,0
CCEE1h,BAUFI1,2025-09-18T12:30:00Z,10.773,0
CCEE1h,BAUFI1,2025-09-18T13:00:00Z,16.551,0
CCEE1h,BAUFI1,2025-09-18T13:30:00Z,16.551,0
CCEE1h,BAUFI1,2025-09-18T14:00:00Z,20.721,0
CCEE1h,BAUFI1,2025-09-18T14:30:00Z,20.721,0
CCEE1h,BAUFI1,2025-09-18T15:00:00Z,20.403,0
CCEE1h,BAUFI1,2025-09-18T15:30:00Z,20.403,0
CCEE1h,BAUFI1,2025-09-18T16:00:00Z,9.645,0
CCEE1h,BAUFI1,2025-09-18T16:30:00Z,9.645,0
CCEE1h,BAUFI1,2025-09-18T17:00:00Z,1.194,0
CCEE1h,BAUFI1,2025-09-18T17:30:00Z,1.194,0
CCEE1h,BAUFI1,2025-09-18T18:00:00Z,0,0
CCEE1h,BAUFI1,2025-09-18T18:30:00Z,0,0
CCEE1h,BAUFI1,2025-09-18T19:00:00Z,0,0
CCEE1h,BAUFI1,2025-09-18T19:30:00Z,0,0
CCEE1h,BAUFI1,2025-09-18T20:00:00Z,0,0
CCEE1h,BAUFI1,2025-09-18T20:30:00Z,0,0
CCEE1h,BAUFI1,2025-09-18T21:00:00Z,0,0
CCEE1h,BAUFI1,2025-09-18T21:30:00Z,0,0
CCEE1h,BAUFI1,2025-09-18T22:00:00Z,0,0
CCEE1h,BAUFI1,2025-09-18T22:30:00Z,0,0
CCEE1h,BAUFI1,2025-09-18T23:00:00Z,0,0
CCEE1h,BAUFI1,2025-09-18T23:30:00Z,0,0
CCEE1h,BAUFI1,2025-09-19T00:00:00Z,0,0
CCEE1h,BAUFI1,2025-09-19T00:30:00Z,0,0
CCEE1h,BAUFI1,2025-09-19T01:00:00Z,0,0
CCEE1h,BAUFI1,2025-09-19T01:30:00Z,0,0
CCEE1h,BAUFI1,2025-09-19T02:00:00Z,0,0
CCEE1h,BAUFI1,2025-09-19T02:30:00Z,0,0
CCEE1h,BAUFI1,2025-09-19T03:00:00Z,0,0
CCEE1h,BAUFI1,2025-09-19T03:30:00Z,0,0
CCEE1h,BAUFI1,2025-09-19T04:00:00Z,0,0
CCEE1h,BAUFI1,2025-09-19T04:30:00Z,0,0
CCEE1h,BAUFI1,2025-09-19T05:00:00Z,0.038,0
CCEE1h,BAUFI1,2025-09-19T05:30:00Z,0.038,0
CCEE1h,BAUFI1,2025-09-19T06:00:00Z,0.094,0
CCEE1h,BAUFI1,2025-09-19T06:30:00Z,0.094,0
CCEE1h,BAUFI1,2025-09-19T07:00:00Z,0.049,0
CCEE1h,BAUFI1,2025-09-19T07:30:00Z,0.049,0
CCEE1h,BAUFI1,2025-09-19T08:00:00Z,0.052,0
CCEE1h,BAUFI1,2025-09-19T08:30:00Z,0.052,0
CCEE1h,BAUFI1,2025-09-19T09:00:00Z,0.049,0
CCEE1h,BAUFI1,2025-09-19T09:30:00Z,0.049,0
CCEE1h,BAUFI1,2025-09-19T10:00:00Z,0.684,0
CCEE1h,BAUFI1,2025-09-19T10:30:00Z,0.684,0
CCEE1h,BAUFI1,2025-09-19T11:00:00Z,4.898,0
CCEE1h,BAUFI1,2025-09-19T11:30:00Z,4.898,0
CCEE1h,BAUFI1,2025-09-19T12:00:00Z,7.522,0
CCEE1h,BAUFI1,2025-09-19T12:30:00Z,7.522,0
CCEE1h,BAUFI1,2025-09-19T13:00:00Z,14.815,0
CCEE1h,BAUFI1,2025-09-19T13:30:00Z,14.815,0
CCEE1h,BAUFI1,2025-09-19T14:00:00Z,15.406,0
CCEE1h,BAUFI1,2025-09-19T14:30:00Z,15.406,0
CCEE1h,BAUFI1,2025-09-19T15:00:00Z,12.744,0
CCEE1h,BAUFI1,2025-09-19T15:30:00Z,12.744,0
CCEE1h,BAUFI1,2025-09-19T16:00:00Z,4.736,0
CCEE1h,BAUFI1,2025-09-19T16:30:00Z,4.736,0
CCEE1h,BAUFI1,2025-09-19T17:00:00Z,2.472,0
CCEE1h,BAUFI1,2025-09-19T17:30:00Z,2.472,0
CCEE1h,BAUFI1,2025-09-19T18:00:00Z,0,0
CCEE1h,BAUFI1,2025-09-19T18:30:00Z,0,0
CCEE1h,BAUFI1,2025-09-19T19:00:00Z,0,0
CCEE1h,BAUFI1,2025-09-19T19:30:00Z,0,0
CCEE1h,BAUFI1,2025-09-19T20:00:00Z,0,0
CCEE1h,BAUFI1,2025-09-19T20:30:00Z,0,0
CCEE1h,BAUFI1,2025-09-19T21:00:00Z,0,0
CCEE1h,BAUFI1,2025-09-19T21:30:00Z,0,0
CCEE1h,BAUFI1,2025-09-19T22:00:00Z,0,0
CCEE1h,BAUFI1,2025-09-19T22:30:00Z,0,0
CCEE1h,BAUFI1,2025-09-19T23:00:00Z,0,0
CCEE1h,BAUFI1,2025-09-19T23:30:00Z,0,0
CCEE1h,BAUFI1,2025-09-20T00:00:00Z,0,0
CCEE1h,BAUFI1,2025-09-20T00:30:00Z,0,0
CCEE1h,BAUFI1,2025-09-20T01:00:00Z,0,0
CCEE1h,BAUFI1,2025-09-20T01:30:00Z,0,0
CCEE1h,BAUFI1,2025-09-20T02:00:00Z,0,0
CCEE1h,BAUFI1,2025-09-20T02:30:00Z,0,0
CCEE1h,BAUFI1,2025-09-20T03:00:00Z,0,0
CCEE1h,BAUFI1,2025-09-20T03:30:00Z,0,0
CCEE1h,BAUFI1,2025-09-20T04:00:00Z,0,0
CCEE1h,BAUFI1,2025-09-20T04:30:00Z,0,0
CCEE1h,BAUFI1,2025-09-20T05:00:00Z,0.042,0
CCEE1h,BAUFI1,2025-09-20T05:30:00Z,0.042,0
CCEE1h,BAUFI1,2025-09-20T06:00:00Z,2.419,0
CCEE1h,BAUFI1,2025-09-20T06:30:00Z,2.419,0
CCEE1h,BAUFI1,2025-09-20T07:00:00Z,2.894,0
CCEE1h,BAUFI1,2025-09-20T07:30:00Z,2.894,0
CCEE1h,BAUFI1,2025-09-20T08:00:00Z,2.895,0
CCEE1h,BAUFI1,2025-09-20T08:30:00Z,2.895,0
CCEE1h,BAUFI1,2025-09-20T09:00:00Z,2.895,0
CCEE1h,BAUFI1,2025-09-20T09:30:00Z,2.895,0
CCEE1h,BAUFI1,2025-09-20T10:00:00Z,2.936,0
CCEE1h,BAUFI1,2025-09-20T10:30:00Z,2.936,0
CCEE1h,BAUFI1,2025-09-20T11:00:00Z,3.752,0
CCEE1h,BAUFI1,2025-09-20T11:30:00Z,3.752,0
CCEE1h,BAUFI1,2025-09-20T12:00:00Z,6.765,0
CCEE1h,BAUFI1,2025-09-20T12:30:00Z,6.765,0
CCEE1h,BAUFI1,2025-09-20T13:00:00Z,13.492,0
CCEE1h,BAUFI1,2025-09-20T13:30:00Z,13.492,0
CCEE1h,BAUFI1,2025-09-20T14:00:00Z,20.41,0
CCEE1h,BAUFI1,2025-09-20T14:30:00Z,20.41,0
CCEE1h,BAUFI1,2025-09-20T15:00:00Z,24.852,0
CCEE1h,BAUFI1,2025-09-20T15:30:00Z,24.852,0
CCEE1h,BAUFI1,2025-09-20T16:00:00Z,15.98,0
CCEE1h,BAUFI1,2025-09-20T16:30:00Z,15.98,0
CCEE1h,BAUFI1,2025-09-20T17:00:00Z,1.178,0
CCEE1h,BAUFI1,2025-09-20T17:30:00Z,1.178,0
CCEE1h,BAUFI1,2025-09-20T18:00:00Z,0,0
CCEE1h,BAUFI1,2025-09-20T18:30:00Z,0,0
